Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Y,Letter,Sequence,Flash,Channel
-0.21950500695409067,-0.4528404704505332,-0.5782263836233832,-0.09042060932602393,0.021844216550350903,-1.4476542933505874,0.09160736173951456,-1.3953308304017722,0.534042894018975,0.419880414571386,0.26439321043862496,0.30431098704176723,-1.1269185763207945,0.42053816399419397,-1.5905846402311785,-1.4084022848726396,-1.6767537866228632,-1.658710229723319,4.084712208631545,3.8723873409513487,3.5643164428555703,3.222654911078459,1.6466886073508842,0.11007978198985434,-0.17456648325895271,-1.4935105141158502,-2.149702698580116,-3.256906552282244,-2.8471708073184856,-2.9995981602113373,0.0,18,5,8.0,1
2.9524470353298504,3.3129484657042774,0.8210964050154479,1.6047711084859557,-0.1223221191142309,2.398911163864904,1.4106387804286977,0.1683250425760094,1.401550320054004,1.6640419733104972,-0.7646509168175651,-0.8938718160909049,-2.4060569085203993,-2.035146346137808,-4.0625005903404965,-1.0435171133635497,-0.8921723666317591,-0.6385496898162658,4.137363294021225,4.476466186503545,4.713223588538206,6.318398501269189,4.746828452777347,2.742595463603644,1.953128567176086,-0.9769830283702767,-0.25647147616305166,-0.5836522404979502,-0.5791412191033424,-1.5909693897441863,0.0,18,5,8.0,2
1.2725818170940997,3.3380235607702864,1.7754695898205373,3.915170362230759,3.851590920543159,0.4433263624545407,-0.5890373297693049,-0.6280444190260974,2.6784915748349887,3.6848035412541624,2.5479526569496476,0.14930086861369016,-0.006531654264762453,-0.6964558088409983,3.6636393493841792,2.354588252488374,4.365128853660426,2.507536199644348,1.324081385371823,0.5279641427095663,-0.03175056487617981,-2.77560594988787,-0.7989190466049674,-0.7552891236079214,-1.7238985048686666,-0.40251137428306366,0.979402410005361,0.8670607923110636,3.240120699215724,0.8152304776163188,0.0,18,5,10.0,1
1.9385593362783107,3.17614981623083,0.5483157998366304,2.076949971373822,1.369520793394468,-2.4525277178618445,-2.3586762658500726,-2.8438052389243262,1.0179381426558671,1.1893565490209808,-0.040879385288889035,-1.5013516930811504,-0.7538950642843048,-0.7181610107963521,-0.6604930351576701,0.07122986358481845,2.727147718217466,2.479567201287961,1.3783140406127818,0.07520492406620602,1.3204694854419936,-2.9462414275808495,-0.6315940077211772,0.24385089818964245,-0.3299415080143153,-0.15255020357514273,1.3439819774571928,0.4618634522760753,-0.7572308664098344,-2.133868451565793,0.0,18,5,10.0,2
-0.4082011437508102,0.16402649755672377,-2.506034846859873,-1.585542029255161,0.6316760653190732,0.7007313646090412,-0.2807538100270574,0.353519429290862,-1.7442743419495979,-2.9742897019481576,-1.324239252332591,-0.9652736215879858,-2.690177203737753,-1.7928506005121068,-2.304191997271831,-1.8977743110045364,0.5112593335426899,0.9932066169976131,-0.4069153761557602,0.18959212267194175,0.110912163547873,0.90546225551842,-0.9112655688755205,-1.521767118815161,-2.6008570360405265,-3.8121557071084116,1.353761025564853,3.3657985101754235,2.8274400470501577,3.494294179833818,0.0,18,5,11.0,1
-0.5264588121189966,-0.8870228979628274,-0.9557410620057583,-0.8068064406926347,-0.8629323518666495,0.17326695233679262,1.056604908160711,3.061946442684983,-0.3509424672233291,-0.9351487208219454,-3.5015529885157446,-2.1844838471574577,-0.6742197213984715,-3.9326575256353675,-1.7306289828464925,-0.8608612095454964,0.4254610460847718,1.515744161932701,0.28324173804471847,-1.7289810142531141,-0.46656619921939296,1.6440844117895825,-0.31220586998742506,0.7448107600470766,-0.8690480961754516,-2.492693031300547,1.7249180394329793,2.8192689204065893,3.474123032918205,1.219774411479117,0.0,18,5,11.0,2
3.52405238230599,3.2547162496462865,3.0069870161386483,6.1541951061094515,1.231088910452255,1.822286958100026,2.6115506143005884,1.8435095544434619,-1.5121566326458686,-2.258012198567044,-0.8239291663337243,-4.362109175543103,0.4191310893418704,0.788716435911413,0.28529893750127605,-1.2666385402198834,-0.0873681599129594,0.3070162352017799,-2.890197493340549,-0.6541401350146493,-0.13669647916174293,0.36956013232262663,-2.2704320567630387,-2.0936012046367667,-1.4511296674200382,-0.8190814021497834,1.5326461604881498,-1.2210895866639684,-0.563119064476524,-0.4199094138854681,0.0,18,5,12.0,1
3.1785462567175435,3.6338852757215063,2.005319676068416,6.03587891346145,2.003297655174703,1.8878277251776847,2.9473714817588936,1.3964254340587148,-1.7120619778008024,-4.545740893658358,-3.0741469779601616,-4.07507575136059,-0.5676135997045116,0.6279559564304247,-0.47683762086047643,-0.24948516989010103,0.5549474287458354,-0.0667287143445624,-1.1651004054459386,-0.1285312920499948,-1.3336281244749826,0.6299941730943072,-0.19735811770746425,0.9192533002451544,-0.7425782458259857,-0.21092886429112473,2.485832845104044,-1.4180047914696154,-1.300718100227545,2.5245172828910536,0.0,18,5,12.0,2
-0.5845636730541106,-1.5833224727705673,-1.704945189699894,-0.31654449959636466,-2.181235469809605,-1.9527206785388835,-2.496963223091558,-2.53389009362399,-1.1753270236728146,1.0150254343993188,2.725234195923683,2.8454905511449753,0.825344237782339,1.2700612590008649,0.07584911615411,0.21749458985391223,3.0275630187248694,2.7512820219123593,3.978212390196187,3.398956172285464,4.540464636066364,2.1374229954608226,1.1998054435273744,2.4945505114111803,3.815814736228623,2.5544578593335414,1.8957850491464021,0.6448994761222347,1.1435550825671017,0.3626152532805948,0.0,18,6,1.0,1
-0.07687805921679502,-0.19509825097857877,-0.5531364750838128,-0.0673784815360287,-2.7227371900822503,-3.163056048074834,0.2946575437517674,0.2513877628375013,0.8154879137753842,0.5585483234126534,2.0406989366037798,4.291471894092133,0.017927703445769556,3.097078420194577,2.6041912846584627,0.7768165489480782,2.536114719719138,0.9443024374326605,1.271278798291314,2.508489513250127,4.488687690914644,2.318047047891537,3.3928932445762245,2.670644738266303,0.23761836282301246,-1.22572470696419,-1.4499853567772165,-1.7296752497720311,-0.86512819300644,1.0238575048417906,0.0,18,6,1.0,2
-1.6103851155779034,-2.761149865260486,1.7076473477746796,2.506453938365008,-0.4550277173679091,-1.3801423422206087,-0.7545360458724445,2.43504625089807,-1.9658062060976382,1.8401143169718581,1.8612976763905877,0.6866797286627442,-1.2429773665129364,-1.2037517890468041,-1.7926605317892004,-1.2854106081266514,-1.9456646953481,-3.08023658442389,-2.553617786896609,0.14629329498791477,-2.1181453082731947,1.5262018148463588,0.8929872670256179,1.4184012398777883,0.2972838865850186,1.8413698896035104,0.3530894573996719,2.9794549566309216,3.346013651348778,2.8979786640538863,0.0,18,6,2.0,1
-0.15344693525053146,-1.3747252664206742,1.3669900590414015,1.6981927110382034,-1.5861085799937267,-2.614107651611775,-0.17406556192731734,2.0755434726816824,-2.1358246750456344,0.2549416054275093,-0.03014300199812891,-1.2325335452098753,0.12649024805728817,-1.135882006772472,-2.3460420951970766,-0.7678451565592855,0.16504258867396882,-2.204493490821029,-0.6143998129465974,2.475834270060682,-0.9854102336019368,0.6728621060727598,2.3862109357848817,3.361326550675379,-0.8155008250215137,1.774792565456394,1.2942099421283724,3.3672711112567515,3.2550099555381617,2.0085195867263024,0.0,18,6,2.0,2
1.6176085072470991,0.294768217674092,1.0200462638939156,-1.6741587393343664,0.7251738064034878,1.0777334226949526,-1.2953639100834435,-1.8685234400409763,-3.299485314994268,-3.3994336831968575,-1.9248778176809633,-2.2341796890457264,-3.5776154133806872,-2.513634278102093,-2.4850202216586172,1.300179652644146,-0.17086261864799973,-1.7132926527122734,-2.8586383073300663,-0.8611003222524857,-2.8787363751757016,-3.234996868215353,-2.2109257153766895,-0.15656292195178156,-0.6616530248320727,-0.4391995300437075,0.2706130025421658,-2.488021601409795,0.36598094092888533,-2.7653193303322343,0.0,18,6,3.0,1
-0.42771558256865244,-1.9210705737275027,-2.1737834124081203,-3.9336519014722393,-1.733125870628376,0.3100238586946524,0.18204524647653236,1.17810300124436,-0.8230395363656537,0.9199221344730032,-1.6108252930320135,-1.7683955287061404,-3.5389655236140456,-2.747820186883459,-3.4566152297883717,-1.002763942008451,-0.2661163201009536,-2.882210129722831,-2.4779926458049983,0.042133091357329566,-0.2574876655540675,1.4299969224361528,0.17247815979559794,3.0640697747088033,1.6557092880890396,0.6385412835826604,1.5702340963271955,-1.912540104903039,1.132047098399887,0.48871928680594934,0.0,18,6,3.0,2
0.7735608583053841,-0.32579203170907445,0.9109755652471357,1.9345765870291542,2.3467739140586965,0.6019534013242656,0.18955614311320546,0.9105346789957152,-1.208641096103924,-1.8689571492175674,-2.8175259454444057,0.37483978647448035,-0.4187888746159088,2.4596302851853142,-0.23221570282278392,-0.6543902909029027,0.777600671492528,1.7328084383645044,0.8382392378971671,-2.945063368504871,-1.653454675568254,-3.6171247264290325,-1.6148436879192505,-0.02901114498847404,-2.7828421967065666,-3.2112918466352567,-4.306450167849906,-5.283191149747335,-0.27279833983999335,0.4546616694007907,0.0,18,6,4.0,1
-0.3046519178600515,-1.6773655468792692,-1.032439617736175,0.6369723995779385,2.593686538342629,-0.5202802729756266,0.8838007491656523,-0.7232352477279047,-2.4604099915436026,-1.742975896084783,-2.879608608876794,-1.159775347937644,-0.5524379843331283,-1.5074027241913197,-2.304663815341254,1.2384590692448456,-0.14818251331560245,0.703333058093152,-0.2220471277174231,-0.9817458352346959,0.24375993259836246,-3.4717625144526054,-3.489427657296728,-2.7205391418753493,-4.405985799631065,-4.664318156850228,-2.0517271413074867,-2.443700954874488,-0.7972981802452338,-2.922913499212526,0.0,18,6,4.0,2
0.8424532339227055,1.350779636319943,-0.4851608684651745,-0.976950496523109,-3.281749869980197,-3.313982622002678,-3.631915180255098,-2.8409499234523055,-1.08888194965505,-1.9834906060739168,0.5949993020709153,1.6584129045296294,1.9473246088282905,-0.46675296940478106,1.4542436279965418,2.2180192090983497,0.8528491200177296,-0.12287871891521827,0.37734652787628736,-0.6312951467970032,-0.5550624479999302,0.32232116801201727,1.2634842253194432,-0.4814801716378406,-3.5142091238896005,-2.758445892599168,0.006880336096593769,-1.9304852959899608,-3.2568139851815627,-1.1896351607324647,0.0,18,6,5.0,1
1.2697606757447528,0.9067112420505121,-0.4438274790916513,0.18528166784394354,-0.24234252120952718,-2.1595470463943878,-2.1947772932257235,-1.3076631490701327,-0.47676181070838314,-1.766572598889466,1.5587454432133288,2.4350385086953095,0.855259341473154,-1.0609623765433844,-0.9083857755756425,-1.007396221345895,-0.10294602068152274,-1.0019234151639576,1.3843030036598498,0.5976103999319016,0.5497654111624728,0.5239517205096652,0.28322462849270813,-0.8377988997899334,-3.014168586568358,-3.7163950181223804,-2.008210157618445,-3.6549117245593745,-3.379879447045759,0.01678755455317927,0.0,18,6,5.0,2
1.0702905352149668,0.11700607333498737,-0.16430772821659673,1.470690451264585,2.2901610822054317,2.212464502652737,2.3778484256435797,0.7042363517416528,-0.7157164271537478,-1.1954363810739843,-0.3439150390652553,-2.082048631936453,-0.19474091907959784,-0.1252312564107267,-0.15514997737711905,3.1117546920204524,1.1841789509268528,1.004096187401863,2.7153165135630277,0.4898083986412783,1.7137303869501153,0.7297453687041131,2.529198030651284,1.875647570597728,0.16160627823980833,1.1575744788926527,1.859588176386684,0.1970973099761478,1.2625390698447534,2.66980043662753,0.0,18,6,7.0,1
1.7473398310419614,-0.45135862414798095,-0.8528766485993747,0.9444210734181917,1.8567603554623915,3.8961196812181735,1.1698442610878126,-0.019116659878656298,-2.2389569617139733,-2.108285624815772,-1.3841287062652237,1.8276102263860419,1.839954506011404,-0.9194308706217813,0.6886770624929525,2.2479653110320412,0.9906332758173624,-0.23779176856537798,1.917671372574828,1.247510704398389,1.7520023580548525,1.571604035367172,4.189899422516287,2.5901912216950875,1.215991490192859,0.7737378499369141,-0.43335234002807044,-1.6426189817134753,-0.2204937171559424,0.3522948532078553,0.0,18,6,7.0,2
-3.324755981241584,-4.713303537994104,-3.323051205632178,-1.9837191459988952,-2.474064619789839,-3.315020475722151,-0.47094658679850565,1.6708167613695761,1.9138706942484927,-1.2895253510187776,-0.3051122030487145,1.2507621727702558,2.5758056683178228,0.5953586368969858,0.296164604674192,-2.932844199458099,-0.6998436225997843,-0.9033961161989836,-1.4698097801729848,-1.8829334094439647,-3.0626418452222457,-2.5781378965248067,-1.1841754629406478,-2.1796586638360727,2.065190504575717,1.8961036389003998,2.5049415580072822,0.432862010297944,-1.907058299485538,-1.9418699818031346,0.0,18,6,8.0,1
-2.716122190705957,-3.521905430456011,-3.423730178838269,-2.2180528202502034,-4.013182697771333,-3.4522598688059967,2.0446350212624673,2.28668375289076,4.645467895731273,1.5839613397254853,1.8051470036818087,0.7187430123762987,0.9499343804225683,-0.21283220731632702,-0.13010118333201193,-2.132676269005557,-2.080586282216501,-0.4137817151939619,-1.1665060998201187,-3.902685429265138,-2.7340092259133413,-0.0969457530574167,0.08214255327888159,-1.6381810004945614,0.07940131461920674,-0.6485674986789646,0.5142490573358721,-1.8661499207714556,-2.0691460359047733,-3.0779884124253845,0.0,18,6,8.0,2
-1.0503352985341983,-1.3584428292880164,-1.7185255609140284,-3.2228771275805737,-2.5556646500552773,-1.3176196177028139,-2.064783910397675,-1.6360499380397462,0.7324162855431666,-0.7707644611929154,0.3574099365570438,0.919743811683022,-0.2118345032357638,-2.768091770133719,-3.6285765814003494,-3.352290847459035,-1.0940160949647437,0.30928365468481506,-1.4430954296934868,-1.0770382894850334,-2.6255909651906264,0.23274992677222409,0.42090175131643554,-0.2930751349750607,-1.6497190273283384,0.0793437556202952,-1.156065435175877,-1.7170704730124813,-2.4351193165486995,-2.2082540283489958,0.0,18,6,10.0,1
-0.42478070618881664,-2.1895904450278945,-1.8710964142828315,-0.7364364763807616,-1.6972507749474428,-0.10041688867290949,-0.4791315214279448,-4.295507176995084,-0.3225732508443235,-1.1102915293189826,-2.392119125722347,-0.6460697802521687,-1.3222623633717678,-2.3813270383768783,-4.424197449386615,-2.7164636432447287,-2.2858791353015264,-1.1362913623323034,-1.17657936241337,-2.116239600297088,-0.9392340323831911,1.5423638129908184,0.8996667479456164,0.31342707229543887,-0.4025564202000415,0.33549310795076726,-1.833178151072986,-0.18199397962586186,0.9807759746635065,-0.34943800100988004,0.0,18,6,10.0,2
0.13663352702318085,1.0528385331821515,1.6694930475223329,-0.2110136542640249,-1.1546347086856312,-0.9604323212574363,0.44215425179634804,1.7091023296359618,-1.451545419233475,-0.7904948979021826,0.4057987818733422,-1.259872033558499,-1.2203280675163861,-2.9973283066556773,-1.997355189661782,-4.098260334155327,-1.2581968314951608,-3.978873400949623,-2.596994894975223,-1.1098117470434208,-3.0248631201353544,-0.41228571521099183,0.42142924006750304,-2.3340573743575685,0.5604974653735161,-1.627144992804191,-4.817550485066416,-3.331688008938419,-4.109116504350645,-2.3410588128400223,0.0,18,6,11.0,1
2.3001888709789653,3.379736280414543,3.450461003660147,1.4397243417650163,0.8974583578701142,-1.2604867136358424,-1.2211503303062925,1.1987573394287339,-3.815416732019878,-2.9637618665286842,-0.8215407662177276,-3.0809898849850073,-3.7914187969180824,-4.46958661239052,-2.027478965509834,-3.2335441321409553,-2.220227967399978,-1.6750977099185147,-0.5609511609815457,0.7788287802154683,0.6076715831154659,-0.0336928866953809,-0.10202444072632744,-0.7676156279827433,2.5528736248368986,-0.04950122149365213,-1.854126758081862,-0.9615516976717554,-4.225224734492321,-3.104520091717428,0.0,18,6,11.0,2
-0.6460363186891117,0.5371957655434259,1.0229143165359027,1.9834020952516267,4.142187013230527,-2.6776671066891655,0.47622947904850754,-1.0225506892522982,-1.5503891282041335,-1.5873088469712255,-1.620850774018114,-2.0019897802605096,-3.076568795966906,-3.8893388624396303,-1.5664820527439889,-1.4098267757128327,-3.0321319361006336,-0.8140390492160479,2.0630158353677683,-1.0180214560004184,-3.786893386107117,-1.4639068480105875,0.7499372490349631,-2.4986600393841116,-1.4460471651747653,2.317492484437014,2.3404582985915576,1.4676973642194016,1.2954824699856688,-0.31938128076203665,0.0,18,6,12.0,1
-1.6503736817158605,0.5457842786070066,1.810338100584877,3.665626592817178,5.632084147535742,-0.9137231906052764,0.5038087806974884,0.29687552184776156,-0.6954604241921524,-1.7129617858099142,0.08635617963538708,-0.7396236496621629,-2.972384771912787,-2.461714941859293,-4.1040829680602995,-3.039378840101515,-4.309896155782051,-2.8335893856234087,0.8074290903589547,-0.6135994868460567,1.6851954575686006,3.2010262789217103,2.9968231847630418,-1.4281411125974106,-2.5143645447095526,0.5869642219281049,-0.1657310113652464,0.0840643514654505,1.4580487502371278,-1.3355020999317153,0.0,18,6,12.0,2
-0.8346717521624775,-1.5764171815937054,-5.184187089012549,-4.4583554285945795,-2.9446960450781314,2.48754654172422,3.6641363990108955,3.690397589291715,2.7110565943730927,-0.17665683849976227,-0.38131132331813494,-1.8729024120690103,-0.15646876401606985,-0.16090909603730238,1.6459663835531697,1.022519979075066,-1.2993924512866954,-3.5843567534654097,1.0501366427739334,2.3786510398303373,-1.0995060088184354,1.712576233884766,0.11870363974423784,0.34973266593239094,-2.321276945735042,-0.028247437571133044,1.6915787940664273,-1.987068683538918,-0.9918553816175161,-0.10267208659603994,0.0,18,7,1.0,1
